sample_id,price
132873,147.73
122581,471.53
8477,170.72
291815,452.51
9906,400.1
235965,112.34
150813,226.22
137502,446.69
37884,132.28
32935,10.92
16356,467.07
160397,79.12
246582,82.54
251047,350.74
238229,407.24
268140,154.51
285647,304.63
205476,167.11
72760,119.04
123497,481.63
135883,63.43
294868,253.21
182893,175.78
34256,308.83
40245,21.16
163481,318.49
122295,249.62
103549,173.15
41805,296.58
176189,155.99
247981,94.22
273162,489.03
218014,136.03
173287,38.89
228521,197.52
4085,201.74
250264,364.23
243175,455.84
111173,491.78
28397,38.94
245278,458.8
225737,65.97
62994,58.44
242806,420.3
49803,192.77
61129,491.02
228049,271.65
249685,90.94
45483,469.23
131429,211.84
111526,248.31
80331,36.03
247751,285.35
125678,342.39
17653,33.56
247554,410.55
275883,416.01
206589,487.84
251032,313.01
259755,398.73
84440,264.44
159961,259.67
112877,321.57
253382,456.37
250983,196.74
282664,335.88
97341,453.77
36515,185.9
83147,449.51
192661,74.18
152197,432.81
72332,254.53
118545,156.96
262703,477.75
198416,442.73
71620,117.68
244418,144.72
224198,289.69
99432,321.85
186420,245.17
289158,189.21
299075,38.69
262174,326.33
233857,310.5
240224,100.38
6756,141.28
150633,330.79
272890,180.6
67600,49.62
35062,256.64
288668,440.98
279969,184.93
138058,203.3
110543,471.8
134521,215.54
188758,156.05
34525,49.78
81272,165.81
80680,379.63
144552,283.45
7534,104.97
93379,325.43
114906,340.67
282486,168.03
154308,372.62
108083,47.42
131798,32.79
199061,365.26
185391,281.98
237552,453.48
269109,415.41
64217,432.96
17615,265.08
108257,48.52
218391,406.34
108677,451.96
189533,31.58
51148,239.97
81843,171.47
52612,294.12
180601,125.89
291151,150.69
147446,270.53
299342,292.52
45505,158.35
253050,498.73
54180,156.54
98146,301.2
33091,258.05
12835,453.34
276059,351.66
72065,198.09
71828,184.39
294942,375.09
149166,446.67
198178,258.87
165351,162.53
20252,297.3
237631,35.53
71004,359.49
280509,484.12
289924,18.57
54746,271.86
176590,416.87
38846,77.14
194370,257.61
177458,136.93
66525,251.49
67988,61.75
32466,188.29
38063,155.81
53939,222.58
30198,280.55
232255,352.72
108071,133.44
191326,65.06
297511,287.66
113972,140.25
296502,78.94
32107,370.17
164098,267.01
192778,258.29
30013,45.86
197109,344.21
191931,188.83
199065,347.02
235818,443.96
204768,71.92
219877,298.73
127940,22.43
204244,472.37
150236,123.92
192756,412.55
126326,343.32
51976,392.83
90862,199.89
209828,108.73
265703,486.89
292515,403.24
213828,165.15
278903,357.09
58531,103.65
13995,395.69
208619,419.31
22631,177.11
57620,352.19
24744,108.88
293147,166.93
142405,9.47
241784,70.64
134121,116.35
153927,227.73
74538,17.91
171555,83.68
276092,9.77
18849,143.47
177283,438.75
118811,192.5
143713,78.72
123583,395.07
70883,230.61
159299,432.68
100,10.71
40128,74.08
185633,293.04
92987,343.43
54133,434.28
181961,335.52
115533,190.55
31238,339.01
293072,120.85
296357,302.47
290944,260.11
232184,495.97
95223,386.64
6067,483.77
102264,433.02
90041,486.58
90616,74.78
62663,310.92
48305,313.68
220246,283.07
112759,227.75
162741,335.99
212595,201.72
281378,359.58
294187,230.77
24375,367.42
217378,210.93
236052,6.56
22340,53.39
38836,322.11
111996,81.07
296349,135.65
78659,200.73
166750,375.0
181280,274.15
77402,427.23
84240,216.68
88957,258.18
6917,73.44
17551,339.41
197490,130.87
225904,325.89
42862,210.1
101377,437.83
54696,215.17
96298,213.13
174007,19.45
125763,420.25
178461,284.34
135641,234.83
61107,357.2
268057,188.82
138586,34.78
226417,486.7
66135,301.31
132622,480.19
147831,411.94
146885,235.49
36446,381.19
59507,307.18
291266,411.5
59032,453.89
212230,46.67
28134,247.51
109823,44.62
278006,98.98
70225,366.11
179951,361.05
204742,138.42
31700,448.35
263696,197.25
107748,371.26
54177,247.94
103713,327.97
252849,344.47
12584,367.23
208075,430.66
2908,429.37
265635,69.77
232851,83.65
47534,378.19
116116,460.46
295695,272.9
231017,368.64
168527,147.61
150335,114.45
169818,433.86
129882,54.77
64693,479.88
201247,392.05
206710,239.69
35852,215.34
66557,438.13
270879,465.45
98390,349.78
134361,309.27
221624,138.34
270028,267.43
265893,471.51
220059,162.3
32841,164.35
128188,405.97
193657,417.84
55555,242.61
159073,36.93
247278,238.12
210903,467.53
196686,378.92
193876,40.06
108395,102.86
277014,356.27
268519,234.5
224617,223.12
298159,293.82
25635,254.11
109882,362.13
270257,30.65
126196,430.4
18378,465.45
295107,438.73
218450,41.65
149391,436.32
267166,22.03
54508,272.25
168959,439.83
119411,6.4
80409,336.05
91737,75.39
188998,226.38
103642,82.0
233233,5.19
63970,142.8
93980,372.72
143005,18.95
2109,138.58
277665,61.83
256184,275.2
285066,94.37
156971,277.62
261957,360.48
168263,238.59
99515,165.92
126749,249.19
227782,231.5
166618,231.24
39951,277.68
257848,197.06
108150,400.14
200530,364.75
297760,78.97
62432,498.02
256205,307.59
170972,275.77
281533,67.42
273034,469.92
134965,440.83
287158,145.8
129771,92.88
125804,336.96
260441,16.03
103079,136.63
104291,494.71
92654,23.57
63907,447.91
141737,191.23
91965,28.24
186422,406.75
208110,265.22
150732,482.3
177490,156.57
25248,324.67
105702,59.81
125023,434.73
238925,151.16
25272,331.14
114246,367.06
221673,65.52
126294,405.67
81752,342.22
142107,250.92
53451,223.7
66905,297.8
3427,152.89
76962,480.57
288495,439.24
30669,20.89
120053,186.67
99805,428.64
110607,136.7
105933,41.38
10890,181.26
203610,215.07
59194,83.39
252812,73.92
204655,450.93
83686,445.97
97682,389.66
297431,11.6
243788,456.41
229366,72.6
142987,14.47
169795,305.58
186398,438.77
49005,182.02
230152,102.19
220700,223.51
187447,190.07
171027,50.96
268837,414.26
260436,442.6
78469,230.55
187518,400.96
94427,237.1
7978,27.77
238128,50.19
176944,29.9
261059,479.67
143866,493.12
141597,168.45
113784,284.17
162718,149.95
15235,40.82
168739,115.85
29198,47.86
172392,394.73
140857,382.0
232539,452.3
200770,284.83
95206,6.92
21225,244.49
165923,331.02
286031,73.98
123402,484.3
141345,74.75
185235,287.99
149059,342.91
126256,77.74
55783,403.88
10149,202.12
23157,235.02
62986,307.37
83341,91.34
211693,226.66
270827,38.16
92432,327.12
222635,37.82
1697,53.28
31580,409.52
258898,323.57
21527,399.33
50846,363.28
156214,405.98
76180,437.67
78263,144.06
121612,273.06
207258,109.07
130277,254.67
14924,332.88
10881,72.27
235096,115.14
292225,113.45
95527,472.26
14258,151.14
108941,384.53
235808,99.59
225930,328.36
177018,396.49
159079,311.06
178963,194.48
51085,21.54
212100,400.94
160711,302.92
75286,147.59
286053,17.04
152792,439.67
70066,433.4
159387,328.23
10572,218.75
220281,293.72
106708,409.1
203718,125.99
185346,154.63
219491,199.05
281638,303.09
79927,358.75
213410,408.18
112120,384.28
48286,286.71
148933,497.69
66895,490.96
182996,259.72
14150,349.97
11061,462.23
273229,179.95
211317,59.21
231288,263.45
77503,434.14
273639,318.64
150509,379.94
77546,168.24
18828,409.98
191665,408.58
91317,425.05
279237,87.45
8579,164.09
58640,230.69
201927,441.12
208477,149.21
246076,323.65
8845,290.31
261725,110.31
142778,444.87
218490,449.86
233234,230.69
245731,130.54
44727,136.1
80256,474.73
32469,477.19
102725,374.71
105769,419.62
31581,286.01
189690,12.66
42953,347.83
273979,145.39
183110,6.59
262975,86.06
135559,301.19
144351,208.54
156961,69.91
78202,320.24
5839,169.52
98816,386.76
167014,191.51
19528,29.56
188562,390.07
163994,440.86
205167,348.24
159055,311.86
24339,227.91
246105,184.49
259530,226.74
240687,329.79
114356,330.47
46411,405.98
259424,271.82
55130,291.64
270067,413.63
42354,110.18
55257,400.67
268795,266.73
203007,13.6
82346,343.9
171973,382.16
253670,127.87
91929,425.98
107945,89.3
88463,16.09
249589,299.4
144291,198.19
193784,435.45
241171,411.35
10026,205.06
116696,243.35
160409,52.5
122791,411.04
18520,341.7
13879,339.35
108740,74.25
135218,27.57
52274,213.57
229017,346.21
93398,56.98
203053,28.32
193750,153.63
252485,388.5
66717,63.1
96895,83.08
106272,412.1
232218,263.18
19384,370.39
116893,68.66
94264,359.7
117901,30.42
478,57.87
124898,35.6
138891,195.89
218022,162.58
295673,245.87
41419,446.27
111707,323.59
164308,83.85
102693,182.12
141165,368.26
129284,258.8
227998,9.99
127882,488.09
3329,436.04
144976,390.5
38810,465.09
107415,145.17
42496,367.05
250788,409.8
209778,277.8
209136,255.36
81425,278.82
96085,57.03
167970,270.55
78824,256.48
158275,328.17
251270,336.19
107409,440.45
180559,233.39
199297,173.61
71013,273.62
104377,346.61
299076,249.81
52017,103.85
185939,497.45
24224,50.62
45119,242.43
88307,241.36
12908,462.39
102792,298.98
232971,442.3
119791,95.4
67478,274.66
233932,211.56
205940,246.49
34137,414.43
91420,126.58
230500,124.43
99710,93.48
235133,210.56
277213,178.58
19400,286.49
237456,454.98
121658,411.18
277650,438.48
72039,484.64
71798,305.37
182421,90.0
115809,389.72
181534,191.1
278074,363.24
221153,109.47
34217,206.97
76530,337.11
99918,134.29
195304,251.74
121675,322.22
6391,201.79
74840,419.36
144601,367.44
39779,458.25
110498,270.66
58544,32.04
245826,10.96
32038,247.94
290287,108.37
138206,60.43
254594,319.36
88596,155.5
30663,240.43
26006,92.57
145548,402.88
148101,222.08
141848,199.12
6906,128.3
279520,482.38
192534,319.17
11945,334.0
259340,167.29
61497,78.72
220790,65.83
277751,226.43
229576,278.35
116966,69.46
204069,373.88
126551,81.43
295654,356.15
270357,257.6
18148,327.58
232214,354.18
162939,278.36
12546,425.6
251774,353.52
11133,110.62
84116,242.12
246757,407.79
122786,65.44
115689,251.54
49148,201.8
274677,448.89
102435,57.59
273393,134.62
263331,472.04
195072,56.87
142437,327.61
293080,410.61
163937,459.01
111016,217.41
171733,92.63
1756,376.05
77414,347.89
173275,127.1
205642,44.98
52045,111.75
155623,445.02
91604,348.2
8252,223.2
28345,323.94
203742,401.78
293998,122.89
140772,58.46
142390,434.18
280907,53.08
145442,60.59
62879,482.31
90372,41.61
36505,242.55
18625,210.37
202358,298.03
108642,302.07
291391,276.02
183424,265.95
266503,341.28
141135,253.58
185316,315.06
207405,75.58
119435,437.28
77520,380.14
288397,153.61
246351,88.39
207538,346.83
21280,467.84
93999,402.07
250001,260.16
2574,314.19
259032,352.83
60773,419.99
66704,482.76
100337,174.16
29923,26.94
37393,315.7
228449,249.69
35480,474.0
85156,231.62
207757,368.86
230304,338.12
244204,116.8
285882,261.18
260548,253.05
286264,362.67
77844,334.74
40401,463.67
168487,297.99
15528,162.44
48602,474.04
89330,313.37
4253,140.03
213784,116.04
289599,446.57
126466,422.53
246566,476.82
206510,443.02
33044,45.25
97658,157.65
136494,88.81
108725,372.79
33210,91.73
114556,320.22
14022,223.81
158290,267.57
108276,352.53
212604,396.42
153881,407.43
39523,446.0
101103,422.75
148740,463.09
288474,235.56
131804,332.17
210826,431.11
273838,215.23
257052,484.83
178150,118.05
123792,165.98
284610,234.8
193682,65.77
149079,86.66
2371,16.1
163451,139.88
203425,129.82
292779,487.43
284785,336.69
236665,471.55
127883,188.53
96069,273.57
49916,331.26
251923,176.99
270851,175.43
98612,38.89
18020,29.58
162210,212.55
275984,38.24
124489,244.0
124677,248.14
203442,210.47
194657,380.33
293709,86.8
246040,453.5
274872,330.39
135539,49.86
153064,406.65
91856,80.83
198319,71.39
93973,364.91
29983,321.73
260808,277.6
190142,97.41
22826,389.5
53138,193.09
256530,319.95
107397,377.09
68306,155.37
248745,48.38
24589,311.4
183503,45.85
264658,414.46
73369,7.44
244074,307.98
117186,339.43
47478,484.63
179839,216.84
188053,371.33
247206,344.6
43765,145.16
278895,269.13
130185,226.11
267839,313.55
3623,360.98
175954,251.55
115079,53.47
118883,281.49
238712,347.57
63586,392.6
211835,35.64
97336,132.38
185621,487.27
97058,277.54
157656,283.99
157002,285.91
267838,489.22
194177,422.12
113708,465.93
148282,180.83
34321,423.84
96243,233.03
59654,132.85
222004,59.67
127064,95.09
289706,281.05
18006,239.6
257516,84.56
81683,385.42
258893,171.52
66471,351.6
140803,327.29
14277,417.54
44684,275.7
180021,250.37
258645,278.95
49587,301.5
289863,333.99
159364,413.31
51612,460.43
205411,163.37
12943,433.63
129987,323.37
96188,118.17
122802,373.8
257025,402.31
72636,386.62
162215,105.66
152772,27.06
179939,430.56
138399,126.9
249543,487.62
249020,197.04
122833,234.36
271412,479.0
124835,251.25
154566,256.28
121405,484.41
101455,226.11
233564,465.84
95316,156.66
270442,296.33
285998,297.23
228115,296.0
279862,188.02
255208,449.54
153190,40.73
48820,302.86
90531,95.66
287905,345.9
191101,335.84
39897,179.47
73248,285.16
248766,131.02
200685,309.8
298279,456.13
243019,56.63
269130,277.01
145566,269.36
275614,119.46
118424,26.52
249258,453.46
173346,204.43
63315,62.28
5999,129.71
174643,123.87
116852,499.64
17331,332.71
128684,178.97
64891,394.42
196107,487.81
173769,357.69
274108,54.2
227245,136.93
208172,460.11
35713,280.39
4228,267.47
37698,212.71
244638,321.43
222438,452.26
238809,375.22
46468,355.63
261438,329.53
276592,329.86
185358,455.52
563,407.83
248853,105.04
201854,203.81
41804,476.33
163383,365.45
241045,130.2
176690,379.43
199013,80.36
5049,272.5
18103,125.36
70368,240.16
194989,247.57
63755,233.72
62094,257.45
134245,354.25
57385,453.92
208497,208.0
36651,447.9
246980,112.38
10044,322.97
141843,346.49
85713,261.27
257327,233.38
74313,186.46
11925,152.53
167721,32.11
195473,34.38
235239,128.73
161993,60.94
299100,84.82
20223,34.0
148819,117.79
218001,62.57
289317,428.43
155603,417.08
79881,416.51
138943,291.61
141275,52.07
165333,168.59
282196,29.58
187953,69.4
183124,317.4
28917,494.09
226690,307.35
87274,482.88
121617,230.61
197338,238.9
63369,236.42
214425,476.0
128445,338.92
119307,416.24
164977,472.65
227653,228.24
232991,450.58
276122,393.78
246912,63.23
136884,306.62
262784,374.36
274631,207.39
207289,280.52
259926,198.6
241583,401.28
121328,141.09
288533,139.41
40594,175.66
154362,445.57
224020,410.57
56571,318.61
194299,477.11
1735,47.85
37040,404.55
114797,399.13
150880,492.0
6302,355.2
172342,291.28
35355,50.44
216781,432.51
80593,160.07
175468,46.53
278023,482.64
256468,301.86
66059,34.03
78155,239.41
280307,254.87
231867,452.19
285593,132.05
33445,171.51
237449,157.8
264094,464.05
17565,230.3
250594,201.41
60260,451.01
82893,339.08
176177,399.64
80047,105.48
4352,91.01
188351,494.03
13738,75.72
40621,409.82
30435,483.72
251811,317.77
156429,493.96
260946,251.4
184191,13.32
289703,197.27
280898,355.58
294496,35.56
171805,373.98
79155,144.85
284083,72.4
258620,39.54
73505,496.57
215062,387.85
296681,191.18
270522,388.5
289218,121.76
53524,221.73
86498,65.37
255537,406.66
227888,284.24
276977,359.62
13878,410.18
95816,129.84
189092,66.97
78909,369.85
207782,399.3
281807,316.1
228906,391.24
57438,80.93
6779,417.94
170641,73.19
51653,334.25
122973,336.56
95801,33.36
256126,12.62
143152,269.13
11722,5.99
251048,355.76
73604,302.2
256341,263.36
184745,285.38
203288,76.57
159363,493.8
7067,28.73
76909,302.42
170054,161.54
286970,337.26
289696,178.19
242334,456.12
45948,55.55
249740,20.18
105367,309.25
65445,87.86
233943,442.52
219998,241.25
281897,31.72
1672,113.81
2279,370.37
184441,63.67
214873,113.72
133839,73.29
26113,458.95
45517,202.0
198660,470.52
125474,305.64
37923,262.45
42621,318.78
287410,417.26
13020,196.66
205339,235.13
171985,342.75
100990,229.27
250189,369.18
120540,468.29
153733,123.87
104160,88.08
49114,338.67
233536,46.1
65864,5.45
180655,357.28
146413,192.35
242420,310.42
261890,407.35
165881,145.56
126484,99.51
205132,110.13
161221,327.43
184583,424.78
50395,195.99
264632,282.62
145495,482.58
11089,107.62
114553,333.89
106630,252.72
221337,167.41
150766,306.75
205357,489.77
14009,332.43
233466,43.94
143208,422.27
61659,288.45
28450,73.6
40650,146.69
246251,479.5
298991,296.58
268358,396.85
174278,148.39
54127,421.05
278277,398.69
38552,478.79
149194,98.46
43030,74.62
295823,339.76
152069,499.96
13093,370.36
274579,344.98
159126,190.56
233196,284.3
234868,496.51
79779,315.85
57404,234.94
234699,219.98
265538,125.74
161026,159.64
64629,436.83
187775,49.04
287575,326.05
106434,97.62
18749,492.14
226295,305.3
226456,339.57
14997,191.04
27226,89.0
140949,36.25
173043,271.75
259137,427.68
255883,295.65
180578,495.06
195167,442.47
36799,431.08
582,54.97
193319,349.21
77773,136.2
60386,483.39
205744,391.22
250582,236.04
253088,497.88
35100,317.27
153930,298.07
220749,236.38
114562,481.54
131437,357.14
251915,201.79
279420,55.57
217628,25.72
102480,162.75
123331,434.62
20744,364.6
